transit_timestamp,station_complex_id,ridership,Georeference
1/2/2022 11:00,264,82,POINT (-73.86923 40.733105)
1/2/2022 11:00,264,14,POINT (-73.86923 40.733105)
1/2/2022 11:00,264,47,POINT (-73.86923 40.733105)
1/2/2022 12:00,264,45,POINT (-73.86923 40.733105)
1/2/2022 12:00,264,8,POINT (-73.86923 40.733105)
1/2/2022 12:00,264,1,POINT (-73.86923 40.733105)
1/2/2022 12:00,264,102,POINT (-73.86923 40.733105)
1/2/2022 12:00,264,7,POINT (-73.86923 40.733105)
1/2/2022 12:00,264,52,POINT (-73.86923 40.733105)
1/2/2022 12:00,264,20,POINT (-73.86923 40.733105)
1/2/2022 12:00,264,74,POINT (-73.86923 40.733105)
1/2/2022 13:00,264,23,POINT (-73.86923 40.733105)
1/2/2022 13:00,264,12,POINT (-73.86923 40.733105)
1/2/2022 13:00,264,111,POINT (-73.86923 40.733105)
1/2/2022 13:00,264,11,POINT (-73.86923 40.733105)
1/2/2022 13:00,264,106,POINT (-73.86923 40.733105)
1/2/2022 13:00,264,59,POINT (-73.86923 40.733105)
1/2/2022 13:00,264,53,POINT (-73.86923 40.733105)
1/2/2022 14:00,264,70,POINT (-73.86923 40.733105)
1/2/2022 14:00,264,13,POINT (-73.86923 40.733105)
1/2/2022 14:00,264,114,POINT (-73.86923 40.733105)
1/2/2022 14:00,264,148,POINT (-73.86923 40.733105)
1/2/2022 14:00,264,10,POINT (-73.86923 40.733105)
1/2/2022 14:00,264,11,POINT (-73.86923 40.733105)
1/2/2022 14:00,264,56,POINT (-73.86923 40.733105)
1/2/2022 15:00,264,11,POINT (-73.86923 40.733105)
1/2/2022 15:00,264,5,POINT (-73.86923 40.733105)
1/2/2022 15:00,264,160,POINT (-73.86923 40.733105)
1/2/2022 15:00,264,80,POINT (-73.86923 40.733105)
1/2/2022 15:00,264,35,POINT (-73.86923 40.733105)
1/2/2022 15:00,264,61,POINT (-73.86923 40.733105)
1/2/2022 15:00,264,105,POINT (-73.86923 40.733105)
1/2/2022 16:00,264,111,POINT (-73.86923 40.733105)
1/2/2022 16:00,264,1,POINT (-73.86923 40.733105)
1/2/2022 16:00,264,141,POINT (-73.86923 40.733105)
1/2/2022 16:00,264,56,POINT (-73.86923 40.733105)
1/2/2022 16:00,264,71,POINT (-73.86923 40.733105)
1/2/2022 16:00,264,15,POINT (-73.86923 40.733105)
1/2/2022 16:00,264,14,POINT (-73.86923 40.733105)
1/2/2022 16:00,264,13,POINT (-73.86923 40.733105)
1/2/2022 17:00,264,12,POINT (-73.86923 40.733105)
1/2/2022 17:00,264,7,POINT (-73.86923 40.733105)
1/2/2022 17:00,264,75,POINT (-73.86923 40.733105)
1/2/2022 17:00,264,138,POINT (-73.86923 40.733105)
1/2/2022 17:00,264,101,POINT (-73.86923 40.733105)
1/2/2022 17:00,264,47,POINT (-73.86923 40.733105)
1/2/2022 17:00,264,17,POINT (-73.86923 40.733105)
1/2/2022 18:00,264,13,POINT (-73.86923 40.733105)
1/2/2022 18:00,264,132,POINT (-73.86923 40.733105)
1/2/2022 18:00,264,55,POINT (-73.86923 40.733105)
1/2/2022 18:00,264,107,POINT (-73.86923 40.733105)
1/2/2022 18:00,264,75,POINT (-73.86923 40.733105)
1/2/2022 18:00,264,8,POINT (-73.86923 40.733105)
1/2/2022 18:00,264,7,POINT (-73.86923 40.733105)
1/2/2022 19:00,264,7,POINT (-73.86923 40.733105)
1/2/2022 19:00,264,105,POINT (-73.86923 40.733105)
1/2/2022 19:00,264,83,POINT (-73.86923 40.733105)
1/2/2022 19:00,264,14,POINT (-73.86923 40.733105)
1/2/2022 19:00,264,8,POINT (-73.86923 40.733105)
1/2/2022 19:00,264,60,POINT (-73.86923 40.733105)
1/2/2022 19:00,264,31,POINT (-73.86923 40.733105)
1/2/2022 19:00,264,1,POINT (-73.86923 40.733105)
1/2/2022 20:00,264,83,POINT (-73.86923 40.733105)
1/2/2022 20:00,264,1,POINT (-73.86923 40.733105)
1/2/2022 20:00,264,78,POINT (-73.86923 40.733105)
1/2/2022 20:00,264,11,POINT (-73.86923 40.733105)
1/2/2022 20:00,264,8,POINT (-73.86923 40.733105)
1/2/2022 20:00,264,34,POINT (-73.86923 40.733105)
1/2/2022 20:00,264,54,POINT (-73.86923 40.733105)
1/2/2022 20:00,264,2,POINT (-73.86923 40.733105)
1/1/2022 21:00,263,17,POINT (-73.8616 40.729847)
1/1/2022 21:00,263,6,POINT (-73.8616 40.729847)
1/1/2022 21:00,263,3,POINT (-73.8616 40.729847)
1/1/2022 21:00,263,9,POINT (-73.8616 40.729847)
1/1/2022 21:00,263,7,POINT (-73.8616 40.729847)
1/1/2022 21:00,263,1,POINT (-73.8616 40.729847)
1/1/2022 22:00,263,16,POINT (-73.8616 40.729847)
1/1/2022 22:00,263,2,POINT (-73.8616 40.729847)
1/1/2022 22:00,263,10,POINT (-73.8616 40.729847)
1/1/2022 22:00,263,1,POINT (-73.8616 40.729847)
1/1/2022 22:00,263,5,POINT (-73.8616 40.729847)
1/1/2022 22:00,263,10,POINT (-73.8616 40.729847)
1/1/2022 22:00,263,12,POINT (-73.8616 40.729847)
1/1/2022 23:00,263,2,POINT (-73.8616 40.729847)
1/1/2022 23:00,263,11,POINT (-73.8616 40.729847)
1/1/2022 23:00,263,6,POINT (-73.8616 40.729847)
1/1/2022 23:00,263,2,POINT (-73.8616 40.729847)
1/1/2022 23:00,263,1,POINT (-73.8616 40.729847)
1/1/2022 23:00,263,8,POINT (-73.8616 40.729847)
1/2/2022 0:00,263,3,POINT (-73.8616 40.729847)
1/2/2022 0:00,263,1,POINT (-73.8616 40.729847)
1/2/2022 0:00,263,2,POINT (-73.8616 40.729847)
1/2/2022 0:00,263,1,POINT (-73.8616 40.729847)
1/2/2022 0:00,263,7,POINT (-73.8616 40.729847)
1/2/2022 1:00,263,1,POINT (-73.8616 40.729847)
1/2/2022 1:00,263,1,POINT (-73.8616 40.729847)
1/2/2022 2:00,263,1,POINT (-73.8616 40.729847)
1/2/2022 2:00,263,1,POINT (-73.8616 40.729847)
1/2/2022 2:00,263,2,POINT (-73.8616 40.729847)
1/2/2022 2:00,263,1,POINT (-73.8616 40.729847)
1/2/2022 3:00,263,3,POINT (-73.8616 40.729847)
1/2/2022 4:00,263,1,POINT (-73.8616 40.729847)
1/2/2022 4:00,263,2,POINT (-73.8616 40.729847)
1/2/2022 4:00,263,5,POINT (-73.8616 40.729847)
1/2/2022 4:00,263,3,POINT (-73.8616 40.729847)
1/2/2022 5:00,263,2,POINT (-73.8616 40.729847)
1/2/2022 5:00,263,1,POINT (-73.8616 40.729847)
1/2/2022 5:00,263,7,POINT (-73.8616 40.729847)
1/2/2022 5:00,263,6,POINT (-73.8616 40.729847)
1/2/2022 5:00,263,4,POINT (-73.8616 40.729847)
1/2/2022 5:00,263,14,POINT (-73.8616 40.729847)
1/2/2022 5:00,263,14,POINT (-73.8616 40.729847)
1/2/2022 5:00,263,9,POINT (-73.8616 40.729847)
1/2/2022 6:00,263,3,POINT (-73.8616 40.729847)
1/2/2022 6:00,263,20,POINT (-73.8616 40.729847)
1/2/2022 6:00,263,8,POINT (-73.8616 40.729847)
1/2/2022 6:00,263,1,POINT (-73.8616 40.729847)
1/2/2022 6:00,263,23,POINT (-73.8616 40.729847)
1/2/2022 6:00,263,15,POINT (-73.8616 40.729847)
1/2/2022 6:00,263,2,POINT (-73.8616 40.729847)
1/2/2022 7:00,263,2,POINT (-73.8616 40.729847)
1/2/2022 7:00,263,9,POINT (-73.8616 40.729847)
1/2/2022 7:00,263,33,POINT (-73.8616 40.729847)
1/2/2022 7:00,263,2,POINT (-73.8616 40.729847)
1/2/2022 7:00,263,41,POINT (-73.8616 40.729847)
1/2/2022 7:00,263,13,POINT (-73.8616 40.729847)
1/2/2022 7:00,263,19,POINT (-73.8616 40.729847)
1/2/2022 8:00,263,46,POINT (-73.8616 40.729847)
1/2/2022 8:00,263,23,POINT (-73.8616 40.729847)
1/2/2022 8:00,263,36,POINT (-73.8616 40.729847)
1/2/2022 8:00,263,23,POINT (-73.8616 40.729847)
1/2/2022 8:00,263,7,POINT (-73.8616 40.729847)
1/2/2022 8:00,263,6,POINT (-73.8616 40.729847)
1/2/2022 8:00,263,10,POINT (-73.8616 40.729847)
1/2/2022 9:00,263,39,POINT (-73.8616 40.729847)
1/2/2022 9:00,263,13,POINT (-73.8616 40.729847)
1/2/2022 9:00,263,35,POINT (-73.8616 40.729847)
1/2/2022 9:00,263,15,POINT (-73.8616 40.729847)
1/2/2022 9:00,263,5,POINT (-73.8616 40.729847)
1/2/2022 9:00,263,44,POINT (-73.8616 40.729847)
1/2/2022 9:00,263,35,POINT (-73.8616 40.729847)
1/2/2022 10:00,263,12,POINT (-73.8616 40.729847)
1/2/2022 10:00,263,7,POINT (-73.8616 40.729847)
1/2/2022 10:00,263,45,POINT (-73.8616 40.729847)
1/2/2022 10:00,263,6,POINT (-73.8616 40.729847)
1/2/2022 10:00,263,57,POINT (-73.8616 40.729847)
1/2/2022 10:00,263,34,POINT (-73.8616 40.729847)
1/2/2022 10:00,263,36,POINT (-73.8616 40.729847)
1/2/2022 11:00,263,47,POINT (-73.8616 40.729847)
1/2/2022 11:00,263,1,POINT (-73.8616 40.729847)
1/2/2022 11:00,263,36,POINT (-73.8616 40.729847)
1/2/2022 11:00,263,73,POINT (-73.8616 40.729847)
1/2/2022 11:00,263,18,POINT (-73.8616 40.729847)
1/2/2022 11:00,263,5,POINT (-73.8616 40.729847)
1/2/2022 11:00,263,33,POINT (-73.8616 40.729847)
1/2/2022 11:00,263,5,POINT (-73.8616 40.729847)
1/2/2022 12:00,263,14,POINT (-73.8616 40.729847)
1/2/2022 12:00,263,60,POINT (-73.8616 40.729847)
1/2/2022 12:00,263,7,POINT (-73.8616 40.729847)
1/2/2022 12:00,263,42,POINT (-73.8616 40.729847)
1/2/2022 12:00,263,7,POINT (-73.8616 40.729847)
1/2/2022 12:00,263,79,POINT (-73.8616 40.729847)
1/2/2022 12:00,263,61,POINT (-73.8616 40.729847)
1/2/2022 12:00,263,1,POINT (-73.8616 40.729847)
1/2/2022 13:00,263,69,POINT (-73.8616 40.729847)
1/2/2022 13:00,263,11,POINT (-73.8616 40.729847)
1/2/2022 13:00,263,37,POINT (-73.8616 40.729847)
1/2/2022 13:00,263,17,POINT (-73.8616 40.729847)
1/2/2022 13:00,263,70,POINT (-73.8616 40.729847)
1/2/2022 13:00,263,91,POINT (-73.8616 40.729847)
1/2/2022 13:00,263,13,POINT (-73.8616 40.729847)
1/2/2022 14:00,263,46,POINT (-73.8616 40.729847)
1/2/2022 14:00,263,13,POINT (-73.8616 40.729847)
1/2/2022 14:00,263,74,POINT (-73.8616 40.729847)
1/2/2022 14:00,263,24,POINT (-73.8616 40.729847)
1/2/2022 14:00,263,52,POINT (-73.8616 40.729847)
1/2/2022 14:00,263,114,POINT (-73.8616 40.729847)
1/2/2022 14:00,263,15,POINT (-73.8616 40.729847)
1/2/2022 15:00,263,39,POINT (-73.8616 40.729847)
1/2/2022 15:00,263,17,POINT (-73.8616 40.729847)
1/2/2022 15:00,263,12,POINT (-73.8616 40.729847)
1/2/2022 15:00,263,51,POINT (-73.8616 40.729847)
1/2/2022 15:00,263,93,POINT (-73.8616 40.729847)
1/2/2022 15:00,263,11,POINT (-73.8616 40.729847)
1/2/2022 15:00,263,73,POINT (-73.8616 40.729847)
1/2/2022 16:00,263,51,POINT (-73.8616 40.729847)
1/2/2022 16:00,263,1,POINT (-73.8616 40.729847)
1/2/2022 16:00,263,54,POINT (-73.8616 40.729847)
1/2/2022 16:00,263,14,POINT (-73.8616 40.729847)
1/2/2022 16:00,263,8,POINT (-73.8616 40.729847)
1/2/2022 16:00,263,58,POINT (-73.8616 40.729847)
1/2/2022 16:00,263,16,POINT (-73.8616 40.729847)
1/2/2022 16:00,263,85,POINT (-73.8616 40.729847)
1/2/2022 17:00,263,21,POINT (-73.8616 40.729847)
1/2/2022 17:00,263,11,POINT (-73.8616 40.729847)
1/2/2022 17:00,263,1,POINT (-73.8616 40.729847)
1/2/2022 17:00,263,39,POINT (-73.8616 40.729847)
1/2/2022 17:00,263,65,POINT (-73.8616 40.729847)
1/2/2022 17:00,263,32,POINT (-73.8616 40.729847)
1/2/2022 17:00,263,76,POINT (-73.8616 40.729847)
1/2/2022 17:00,263,11,POINT (-73.8616 40.729847)
1/2/2022 18:00,263,8,POINT (-73.8616 40.729847)
1/2/2022 18:00,263,51,POINT (-73.8616 40.729847)
1/2/2022 18:00,263,54,POINT (-73.8616 40.729847)
1/2/2022 18:00,263,38,POINT (-73.8616 40.729847)
1/2/2022 18:00,263,10,POINT (-73.8616 40.729847)
1/2/2022 18:00,263,8,POINT (-73.8616 40.729847)
1/2/2022 18:00,263,34,POINT (-73.8616 40.729847)
1/2/2022 19:00,263,32,POINT (-73.8616 40.729847)
1/2/2022 19:00,263,9,POINT (-73.8616 40.729847)
1/2/2022 19:00,263,39,POINT (-73.8616 40.729847)
1/2/2022 19:00,263,4,POINT (-73.8616 40.729847)
1/2/2022 19:00,263,50,POINT (-73.8616 40.729847)
1/2/2022 19:00,263,34,POINT (-73.8616 40.729847)
1/2/2022 19:00,263,4,POINT (-73.8616 40.729847)
1/2/2022 20:00,263,2,POINT (-73.8616 40.729847)
1/2/2022 20:00,263,30,POINT (-73.8616 40.729847)
1/2/2022 20:00,263,14,POINT (-73.8616 40.729847)
1/2/2022 20:00,263,26,POINT (-73.8616 40.729847)
1/2/2022 20:00,263,5,POINT (-73.8616 40.729847)
1/2/2022 20:00,263,34,POINT (-73.8616 40.729847)
1/2/2022 20:00,263,3,POINT (-73.8616 40.729847)
1/1/2022 21:00,262,8,POINT (-73.85272 40.726524)
1/1/2022 21:00,262,7,POINT (-73.85272 40.726524)
1/1/2022 21:00,262,3,POINT (-73.85272 40.726524)
1/1/2022 21:00,262,3,POINT (-73.85272 40.726524)
1/1/2022 21:00,262,1,POINT (-73.85272 40.726524)
1/1/2022 21:00,262,7,POINT (-73.85272 40.726524)
1/1/2022 22:00,262,1,POINT (-73.85272 40.726524)
1/1/2022 22:00,262,2,POINT (-73.85272 40.726524)
1/1/2022 22:00,262,2,POINT (-73.85272 40.726524)
1/1/2022 22:00,262,3,POINT (-73.85272 40.726524)
1/1/2022 22:00,262,2,POINT (-73.85272 40.726524)
1/1/2022 22:00,262,5,POINT (-73.85272 40.726524)
1/1/2022 23:00,262,2,POINT (-73.85272 40.726524)
1/1/2022 23:00,262,3,POINT (-73.85272 40.726524)
1/1/2022 23:00,262,9,POINT (-73.85272 40.726524)
1/1/2022 23:00,262,1,POINT (-73.85272 40.726524)
1/2/2022 0:00,262,1,POINT (-73.85272 40.726524)
1/2/2022 0:00,262,1,POINT (-73.85272 40.726524)
1/2/2022 0:00,262,1,POINT (-73.85272 40.726524)
1/2/2022 0:00,262,1,POINT (-73.85272 40.726524)
1/2/2022 0:00,262,1,POINT (-73.85272 40.726524)
1/2/2022 1:00,262,1,POINT (-73.85272 40.726524)
1/2/2022 1:00,262,2,POINT (-73.85272 40.726524)
1/2/2022 2:00,262,1,POINT (-73.85272 40.726524)
1/2/2022 2:00,262,3,POINT (-73.85272 40.726524)
1/2/2022 2:00,262,1,POINT (-73.85272 40.726524)
1/2/2022 3:00,262,1,POINT (-73.85272 40.726524)
1/2/2022 4:00,262,2,POINT (-73.85272 40.726524)
1/2/2022 4:00,262,1,POINT (-73.85272 40.726524)
1/2/2022 4:00,262,1,POINT (-73.85272 40.726524)
1/2/2022 4:00,262,3,POINT (-73.85272 40.726524)
1/2/2022 5:00,262,4,POINT (-73.85272 40.726524)
1/2/2022 5:00,262,5,POINT (-73.85272 40.726524)
1/2/2022 5:00,262,3,POINT (-73.85272 40.726524)
1/2/2022 5:00,262,1,POINT (-73.85272 40.726524)
1/2/2022 5:00,262,1,POINT (-73.85272 40.726524)
1/2/2022 5:00,262,4,POINT (-73.85272 40.726524)
1/2/2022 5:00,262,2,POINT (-73.85272 40.726524)
1/2/2022 6:00,262,6,POINT (-73.85272 40.726524)
1/2/2022 6:00,262,6,POINT (-73.85272 40.726524)
1/2/2022 6:00,262,1,POINT (-73.85272 40.726524)
1/2/2022 6:00,262,3,POINT (-73.85272 40.726524)
1/2/2022 6:00,262,4,POINT (-73.85272 40.726524)
1/2/2022 6:00,262,12,POINT (-73.85272 40.726524)
1/2/2022 7:00,262,11,POINT (-73.85272 40.726524)
1/2/2022 7:00,262,8,POINT (-73.85272 40.726524)
1/2/2022 7:00,262,3,POINT (-73.85272 40.726524)
1/2/2022 7:00,262,2,POINT (-73.85272 40.726524)
1/2/2022 7:00,262,16,POINT (-73.85272 40.726524)
1/2/2022 7:00,262,24,POINT (-73.85272 40.726524)
1/2/2022 7:00,262,8,POINT (-73.85272 40.726524)
1/2/2022 8:00,262,8,POINT (-73.85272 40.726524)
1/2/2022 8:00,262,17,POINT (-73.85272 40.726524)
1/2/2022 8:00,262,13,POINT (-73.85272 40.726524)
1/2/2022 8:00,262,21,POINT (-73.85272 40.726524)
1/2/2022 8:00,262,5,POINT (-73.85272 40.726524)
1/2/2022 8:00,262,25,POINT (-73.85272 40.726524)
1/2/2022 9:00,262,1,POINT (-73.85272 40.726524)
1/2/2022 9:00,262,7,POINT (-73.85272 40.726524)
1/2/2022 9:00,262,30,POINT (-73.85272 40.726524)
1/2/2022 9:00,262,26,POINT (-73.85272 40.726524)
1/2/2022 9:00,262,11,POINT (-73.85272 40.726524)
1/2/2022 9:00,262,27,POINT (-73.85272 40.726524)
1/2/2022 9:00,262,7,POINT (-73.85272 40.726524)
1/2/2022 10:00,262,5,POINT (-73.85272 40.726524)
1/2/2022 10:00,262,8,POINT (-73.85272 40.726524)
1/2/2022 10:00,262,46,POINT (-73.85272 40.726524)
1/2/2022 10:00,262,36,POINT (-73.85272 40.726524)
1/2/2022 10:00,262,9,POINT (-73.85272 40.726524)
1/2/2022 10:00,262,4,POINT (-73.85272 40.726524)
1/2/2022 10:00,262,20,POINT (-73.85272 40.726524)
1/2/2022 11:00,262,6,POINT (-73.85272 40.726524)
1/2/2022 11:00,262,12,POINT (-73.85272 40.726524)
1/2/2022 11:00,262,37,POINT (-73.85272 40.726524)
1/2/2022 11:00,262,21,POINT (-73.85272 40.726524)
1/2/2022 11:00,262,5,POINT (-73.85272 40.726524)
1/2/2022 11:00,262,25,POINT (-73.85272 40.726524)
1/2/2022 11:00,262,12,POINT (-73.85272 40.726524)
1/2/2022 12:00,262,2,POINT (-73.85272 40.726524)
1/2/2022 12:00,262,23,POINT (-73.85272 40.726524)
1/2/2022 12:00,262,36,POINT (-73.85272 40.726524)
1/2/2022 12:00,262,1,POINT (-73.85272 40.726524)
1/2/2022 12:00,262,9,POINT (-73.85272 40.726524)
1/2/2022 12:00,262,18,POINT (-73.85272 40.726524)
1/2/2022 12:00,262,3,POINT (-73.85272 40.726524)
1/2/2022 12:00,262,30,POINT (-73.85272 40.726524)
1/2/2022 13:00,262,17,POINT (-73.85272 40.726524)
1/2/2022 13:00,262,3,POINT (-73.85272 40.726524)
1/2/2022 13:00,262,29,POINT (-73.85272 40.726524)
1/2/2022 13:00,262,23,POINT (-73.85272 40.726524)
1/2/2022 13:00,262,4,POINT (-73.85272 40.726524)
1/2/2022 13:00,262,34,POINT (-73.85272 40.726524)
1/2/2022 13:00,262,12,POINT (-73.85272 40.726524)
1/2/2022 14:00,262,2,POINT (-73.85272 40.726524)
1/2/2022 14:00,262,7,POINT (-73.85272 40.726524)
1/2/2022 14:00,262,29,POINT (-73.85272 40.726524)
1/2/2022 14:00,262,9,POINT (-73.85272 40.726524)
1/2/2022 14:00,262,2,POINT (-73.85272 40.726524)
1/2/2022 14:00,262,25,POINT (-73.85272 40.726524)
1/2/2022 14:00,262,24,POINT (-73.85272 40.726524)
1/2/2022 15:00,262,4,POINT (-73.85272 40.726524)
1/2/2022 15:00,262,11,POINT (-73.85272 40.726524)
1/2/2022 15:00,262,24,POINT (-73.85272 40.726524)
1/2/2022 15:00,262,23,POINT (-73.85272 40.726524)
1/2/2022 15:00,262,6,POINT (-73.85272 40.726524)
1/2/2022 15:00,262,20,POINT (-73.85272 40.726524)
1/2/2022 15:00,262,42,POINT (-73.85272 40.726524)
1/2/2022 16:00,262,18,POINT (-73.85272 40.726524)
1/2/2022 16:00,262,3,POINT (-73.85272 40.726524)
1/2/2022 16:00,262,9,POINT (-73.85272 40.726524)
1/2/2022 16:00,262,2,POINT (-73.85272 40.726524)
1/2/2022 16:00,262,4,POINT (-73.85272 40.726524)
1/2/2022 16:00,262,10,POINT (-73.85272 40.726524)
1/2/2022 16:00,262,27,POINT (-73.85272 40.726524)
1/2/2022 17:00,262,20,POINT (-73.85272 40.726524)
1/2/2022 17:00,262,13,POINT (-73.85272 40.726524)
1/2/2022 17:00,262,1,POINT (-73.85272 40.726524)
1/2/2022 17:00,262,11,POINT (-73.85272 40.726524)
1/2/2022 17:00,262,3,POINT (-73.85272 40.726524)
1/2/2022 17:00,262,1,POINT (-73.85272 40.726524)
1/2/2022 17:00,262,1,POINT (-73.85272 40.726524)
1/2/2022 17:00,262,22,POINT (-73.85272 40.726524)
1/2/2022 18:00,262,3,POINT (-73.85272 40.726524)
1/2/2022 18:00,262,5,POINT (-73.85272 40.726524)
1/2/2022 18:00,262,7,POINT (-73.85272 40.726524)
1/2/2022 18:00,262,5,POINT (-73.85272 40.726524)
1/2/2022 18:00,262,16,POINT (-73.85272 40.726524)
1/2/2022 18:00,262,12,POINT (-73.85272 40.726524)
1/2/2022 18:00,262,4,POINT (-73.85272 40.726524)
1/2/2022 19:00,262,15,POINT (-73.85272 40.726524)
1/2/2022 19:00,262,4,POINT (-73.85272 40.726524)
1/2/2022 19:00,262,8,POINT (-73.85272 40.726524)
1/2/2022 19:00,262,12,POINT (-73.85272 40.726524)
1/2/2022 19:00,262,15,POINT (-73.85272 40.726524)
1/2/2022 19:00,262,2,POINT (-73.85272 40.726524)
1/2/2022 19:00,262,4,POINT (-73.85272 40.726524)
1/2/2022 20:00,262,4,POINT (-73.85272 40.726524)
1/2/2022 20:00,262,11,POINT (-73.85272 40.726524)
1/2/2022 20:00,262,6,POINT (-73.85272 40.726524)
1/2/2022 20:00,262,18,POINT (-73.85272 40.726524)
1/2/2022 20:00,262,1,POINT (-73.85272 40.726524)
1/2/2022 20:00,262,10,POINT (-73.85272 40.726524)
1/1/2022 21:00,261,21,POINT (-73.84452 40.72169)
1/1/2022 21:00,261,9,POINT (-73.84452 40.72169)
1/1/2022 21:00,261,21,POINT (-73.84452 40.72169)
1/1/2022 21:00,261,3,POINT (-73.84452 40.72169)
1/1/2022 21:00,261,6,POINT (-73.84452 40.72169)
1/1/2022 21:00,261,37,POINT (-73.84452 40.72169)
1/1/2022 21:00,261,41,POINT (-73.84452 40.72169)
1/1/2022 22:00,261,35,POINT (-73.84452 40.72169)
1/1/2022 22:00,261,32,POINT (-73.84452 40.72169)
1/1/2022 22:00,261,17,POINT (-73.84452 40.72169)
1/1/2022 22:00,261,5,POINT (-73.84452 40.72169)
1/1/2022 22:00,261,40,POINT (-73.84452 40.72169)
1/1/2022 22:00,261,3,POINT (-73.84452 40.72169)
1/1/2022 22:00,261,2,POINT (-73.84452 40.72169)
1/1/2022 23:00,261,4,POINT (-73.84452 40.72169)
1/1/2022 23:00,261,21,POINT (-73.84452 40.72169)
1/1/2022 23:00,261,2,POINT (-73.84452 40.72169)
1/1/2022 23:00,261,18,POINT (-73.84452 40.72169)
1/1/2022 23:00,261,1,POINT (-73.84452 40.72169)
1/1/2022 23:00,261,14,POINT (-73.84452 40.72169)
1/1/2022 23:00,261,15,POINT (-73.84452 40.72169)
1/2/2022 0:00,261,3,POINT (-73.84452 40.72169)
1/2/2022 0:00,261,4,POINT (-73.84452 40.72169)
1/2/2022 0:00,261,10,POINT (-73.84452 40.72169)
1/2/2022 0:00,261,8,POINT (-73.84452 40.72169)
1/2/2022 0:00,261,15,POINT (-73.84452 40.72169)
1/2/2022 0:00,261,2,POINT (-73.84452 40.72169)
1/2/2022 1:00,261,6,POINT (-73.84452 40.72169)
1/2/2022 1:00,261,5,POINT (-73.84452 40.72169)
1/2/2022 1:00,261,2,POINT (-73.84452 40.72169)
1/2/2022 1:00,261,2,POINT (-73.84452 40.72169)
1/2/2022 2:00,261,1,POINT (-73.84452 40.72169)
1/2/2022 2:00,261,2,POINT (-73.84452 40.72169)
1/2/2022 2:00,261,1,POINT (-73.84452 40.72169)
1/2/2022 2:00,261,1,POINT (-73.84452 40.72169)
1/2/2022 2:00,261,1,POINT (-73.84452 40.72169)
1/2/2022 2:00,261,4,POINT (-73.84452 40.72169)
1/2/2022 3:00,261,2,POINT (-73.84452 40.72169)
1/2/2022 3:00,261,7,POINT (-73.84452 40.72169)
1/2/2022 3:00,261,1,POINT (-73.84452 40.72169)
1/2/2022 4:00,261,7,POINT (-73.84452 40.72169)
1/2/2022 4:00,261,5,POINT (-73.84452 40.72169)
1/2/2022 4:00,261,1,POINT (-73.84452 40.72169)
1/2/2022 4:00,261,1,POINT (-73.84452 40.72169)
1/2/2022 4:00,261,3,POINT (-73.84452 40.72169)
1/2/2022 4:00,261,1,POINT (-73.84452 40.72169)
1/2/2022 4:00,261,5,POINT (-73.84452 40.72169)
1/2/2022 5:00,261,19,POINT (-73.84452 40.72169)
1/2/2022 5:00,261,4,POINT (-73.84452 40.72169)
1/2/2022 5:00,261,6,POINT (-73.84452 40.72169)
1/2/2022 5:00,261,15,POINT (-73.84452 40.72169)
1/2/2022 5:00,261,10,POINT (-73.84452 40.72169)
1/2/2022 5:00,261,3,POINT (-73.84452 40.72169)
1/2/2022 5:00,261,7,POINT (-73.84452 40.72169)
1/2/2022 6:00,261,33,POINT (-73.84452 40.72169)
1/2/2022 6:00,261,15,POINT (-73.84452 40.72169)
1/2/2022 6:00,261,18,POINT (-73.84452 40.72169)
1/2/2022 6:00,261,20,POINT (-73.84452 40.72169)
1/2/2022 6:00,261,5,POINT (-73.84452 40.72169)
1/2/2022 6:00,261,2,POINT (-73.84452 40.72169)
1/2/2022 6:00,261,19,POINT (-73.84452 40.72169)
1/2/2022 7:00,261,44,POINT (-73.84452 40.72169)
1/2/2022 7:00,261,26,POINT (-73.84452 40.72169)
1/2/2022 7:00,261,3,POINT (-73.84452 40.72169)
1/2/2022 7:00,261,33,POINT (-73.84452 40.72169)
1/2/2022 7:00,261,12,POINT (-73.84452 40.72169)
1/2/2022 7:00,261,21,POINT (-73.84452 40.72169)
1/2/2022 7:00,261,2,POINT (-73.84452 40.72169)
1/2/2022 7:00,261,18,POINT (-73.84452 40.72169)
1/2/2022 8:00,261,27,POINT (-73.84452 40.72169)
1/2/2022 8:00,261,62,POINT (-73.84452 40.72169)
1/2/2022 8:00,261,33,POINT (-73.84452 40.72169)
1/2/2022 8:00,261,15,POINT (-73.84452 40.72169)
1/2/2022 8:00,261,3,POINT (-73.84452 40.72169)
1/2/2022 8:00,261,34,POINT (-73.84452 40.72169)
1/2/2022 8:00,261,54,POINT (-73.84452 40.72169)
1/2/2022 9:00,261,25,POINT (-73.84452 40.72169)
1/2/2022 9:00,261,84,POINT (-73.84452 40.72169)
1/2/2022 9:00,261,47,POINT (-73.84452 40.72169)
1/2/2022 9:00,261,8,POINT (-73.84452 40.72169)
1/2/2022 9:00,261,53,POINT (-73.84452 40.72169)
1/2/2022 9:00,261,18,POINT (-73.84452 40.72169)
1/2/2022 9:00,261,20,POINT (-73.84452 40.72169)
1/2/2022 9:00,261,1,POINT (-73.84452 40.72169)
1/2/2022 10:00,261,85,POINT (-73.84452 40.72169)
1/2/2022 10:00,261,29,POINT (-73.84452 40.72169)
